,File_name,Score,Distortion,Bag_file,Seq,Category,Time,Weather,Distance,Rotation,Rain_amount,OSI_file,Time_Weather,Image_Index
151,015_000177_0.02,1.3097810745239258,0.02,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg.bag,15,pedestrian,day,clear_weather,28m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",1
152,015_000177_0.03,1.2725399732589722,0.03,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg.bag,15,pedestrian,day,clear_weather,28m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",2
153,015_000177_0.04,1.2824394702911377,0.04,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg.bag,15,pedestrian,day,clear_weather,28m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",3
154,015_000177_0.05,2.140169620513916,0.05,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg.bag,15,pedestrian,day,clear_weather,28m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",4
155,015_000177_0.06,1.2854604721069336,0.06,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg.bag,15,pedestrian,day,clear_weather,28m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",5
156,015_000177_0.07,1.6350773572921753,0.07,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg.bag,15,pedestrian,day,clear_weather,28m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",6
157,015_000177_0.08,1.4967195987701416,0.08,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg.bag,15,pedestrian,day,clear_weather,28m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",7
158,015_000177_0.09,1.4147486686706543,0.09,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg.bag,15,pedestrian,day,clear_weather,28m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",8
159,015_000177_0.1,1.5426006317138672,0.1,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg.bag,15,pedestrian,day,clear_weather,28m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/01_day/01_clear_weather/01_28m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",9
160,016_000199_0.01,1.3094518184661863,0.01,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg.bag,16,bike,day,clear_weather,112m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",0
161,016_000199_0.02,1.2876012325286863,0.02,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg.bag,16,bike,day,clear_weather,112m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",1
162,016_000199_0.03,1.289503574371338,0.03,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg.bag,16,bike,day,clear_weather,112m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",2
163,016_000199_0.04,1.3146027326583862,0.04,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg.bag,16,bike,day,clear_weather,112m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",3
164,016_000199_0.05,1.368241786956787,0.05,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg.bag,16,bike,day,clear_weather,112m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",4
165,016_000199_0.06,1.3581218719482422,0.06,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg.bag,16,bike,day,clear_weather,112m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",5
166,016_000199_0.07,1.6362736225128174,0.07,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg.bag,16,bike,day,clear_weather,112m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",6
167,016_000199_0.08,1.3520959615707395,0.08,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg.bag,16,bike,day,clear_weather,112m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",7
168,016_000199_0.09,1.5770924091339111,0.09,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg.bag,16,bike,day,clear_weather,112m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",8
169,016_000199_0.1,1.4781439304351809,0.1,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg.bag,16,bike,day,clear_weather,112m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",9
170,017_000045_0.01,1.301118016242981,0.01,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg.bag,17,car,day,clear_weather,84m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",0
171,017_000045_0.02,1.400958776473999,0.02,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg.bag,17,car,day,clear_weather,84m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",1
172,017_000045_0.03,1.2976107597351074,0.03,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg.bag,17,car,day,clear_weather,84m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",2
173,017_000045_0.04,1.342468500137329,0.04,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg.bag,17,car,day,clear_weather,84m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",3
174,017_000045_0.05,1.3372132778167725,0.05,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg.bag,17,car,day,clear_weather,84m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",4
175,017_000045_0.06,1.3366143703460691,0.06,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg.bag,17,car,day,clear_weather,84m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",5
176,017_000045_0.07,1.3183910846710205,0.07,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg.bag,17,car,day,clear_weather,84m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",6
177,017_000045_0.08,1.935819387435913,0.08,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg.bag,17,car,day,clear_weather,84m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",7
178,017_000045_0.09,1.306440353393555,0.09,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg.bag,17,car,day,clear_weather,84m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",8
179,017_000045_0.1,1.3000746965408323,0.1,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg.bag,17,car,day,clear_weather,84m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/03_84m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",9
180,018_000292_0.01,1.313146471977234,0.01,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg.bag,18,bike,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",0
181,018_000292_0.02,1.5703319311141968,0.02,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg.bag,18,bike,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",1
182,018_000292_0.03,1.3396987915039062,0.03,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg.bag,18,bike,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",2
183,018_000292_0.04,1.329268217086792,0.04,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg.bag,18,bike,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",3
184,018_000292_0.05,1.329291820526123,0.05,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg.bag,18,bike,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",4
185,018_000292_0.06,1.33610200881958,0.06,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg.bag,18,bike,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",5
186,018_000292_0.07,1.34436297416687,0.07,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg.bag,18,bike,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",6
187,018_000292_0.08,1.6042455434799194,0.08,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg.bag,18,bike,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",7
188,018_000292_0.09,1.398902177810669,0.09,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg.bag,18,bike,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",8
189,018_000292_0.1,1.4806108474731443,0.1,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg.bag,18,bike,day,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",9
190,019_000236_0.01,1.3236411809921265,0.01,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg.bag,19,car,day,clear_weather,56m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",0
191,019_000236_0.02,1.28438138961792,0.02,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg.bag,19,car,day,clear_weather,56m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",1
192,019_000236_0.03,1.2938491106033323,0.03,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg.bag,19,car,day,clear_weather,56m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",2
193,019_000236_0.04,1.3123711347579956,0.04,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg.bag,19,car,day,clear_weather,56m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",3
194,019_000236_0.05,1.5610885620117188,0.05,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg.bag,19,car,day,clear_weather,56m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",4
195,019_000236_0.06,1.679692029953003,0.06,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg.bag,19,car,day,clear_weather,56m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",5
196,019_000236_0.07,1.3472446203231812,0.07,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg.bag,19,car,day,clear_weather,56m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",6
197,019_000236_0.08,1.405524730682373,0.08,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg.bag,19,car,day,clear_weather,56m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",7
198,019_000236_0.09,1.7817548513412476,0.09,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg.bag,19,car,day,clear_weather,56m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",8
199,019_000236_0.1,1.3556747436523438,0.1,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg.bag,19,car,day,clear_weather,56m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",9
200,056_000039_0.01,1.691192388534546,0.01,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/45deg.bag,56,car,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",0
201,056_000039_0.02,1.2808732986450195,0.02,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/45deg.bag,56,car,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",1
202,056_000039_0.03,1.493962645530701,0.03,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/45deg.bag,56,car,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",2
203,056_000039_0.04,1.3320494890213013,0.04,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/45deg.bag,56,car,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",3
204,056_000039_0.05,1.3626134395599363,0.05,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/45deg.bag,56,car,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",4
205,056_000039_0.06,1.415671706199646,0.06,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/45deg.bag,56,car,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",5
206,056_000039_0.07,1.3649389743804932,0.07,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/45deg.bag,56,car,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",6
207,056_000039_0.08,1.651023268699646,0.08,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/45deg.bag,56,car,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",7
208,056_000039_0.09,1.40820050239563,0.09,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/45deg.bag,56,car,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",8
209,056_000039_0.1,1.5547332763671875,0.1,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/45deg.bag,56,car,day,rain,28m,45deg,50mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/03_50mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",9
210,057_000232_0.01,1.3512945175170898,0.01,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg.bag,57,bike,day,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",0
211,057_000232_0.02,1.281153440475464,0.02,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg.bag,57,bike,day,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",1
212,057_000232_0.03,1.2671828269958496,0.03,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg.bag,57,bike,day,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",2
213,057_000232_0.04,1.335385799407959,0.04,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg.bag,57,bike,day,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",3
214,057_000232_0.05,1.2868103981018066,0.05,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg.bag,57,bike,day,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",4
215,057_000232_0.06,1.289482593536377,0.06,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg.bag,57,bike,day,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",5
216,057_000232_0.07,1.4436488151550293,0.07,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg.bag,57,bike,day,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",6
217,057_000232_0.08,1.3409122228622437,0.08,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg.bag,57,bike,day,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",7
218,057_000232_0.09,1.3056890964508057,0.09,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg.bag,57,bike,day,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",8
219,057_000232_0.1,1.2858779430389404,0.1,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg.bag,57,bike,day,rain,56m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/02_25mm/02_56m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",9
220,058_000021_0.01,1.285248875617981,0.01,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m.bag,58,car,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",0
221,058_000021_0.02,1.280522704124451,0.02,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m.bag,58,car,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",1
222,058_000021_0.03,1.3001384735107422,0.03,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m.bag,58,car,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",2
223,058_000021_0.04,1.314374566078186,0.04,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m.bag,58,car,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",3
224,058_000021_0.05,1.2824863195419312,0.05,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m.bag,58,car,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",4
225,058_000021_0.06,1.3027403354644775,0.06,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m.bag,58,car,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",5
226,058_000021_0.07,1.47199285030365,0.07,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m.bag,58,car,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",6
227,058_000021_0.08,1.6108479499816897,0.08,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m.bag,58,car,night,rain,28m,0deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/02_rain/02_25mm/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, night",7
